,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
381,5004037,0.9333333333333333,0.0,0.8947368421052632,0.1978085351787774,Good
382,5004045,0.55,0.058823529411764705,0.0,0.1854455017301038,Bad
383,5004046,0.7,0.0,0.7209302325581395,0.1695501730103806,Good
384,5004047,0.7166666666666667,0.1590909090909091,0.0,0.18329748433554663,Bad
385,5004053,0.7833333333333333,1.0,0.0,0.0,Neutral
386,5004057,0.48333333333333334,1.0,0.0,0.0,Neutral
387,5004063,0.15,1.0,0.0,0.0,Neutral
388,5004083,0.8,0.02040816326530612,0.0,0.1730824682814302,Bad
389,5004089,1.0,0.32786885245901637,0.5081967213114754,0.1695501730103806,Good
390,5004093,0.35,1.0,0.0,0.0,Neutral
391,5004105,0.6,0.0,0.0,0.17413261011876927,Bad
392,5004109,0.4,0.0,0.52,0.1695501730103806,Good
393,5004111,0.55,0.17647058823529413,0.7941176470588235,0.1695501730103806,Good
394,5004114,0.35,0.0,0.45454545454545453,0.1695501730103806,Good
395,5004127,0.45,0.0,0.8214285714285714,0.20346020761245673,Good
396,5004128,0.55,0.029411764705882353,0.8235294117647058,0.1695501730103806,Good
397,5004153,0.31666666666666665,0.05,0.0,0.1695501730103806,Bad
398,5004159,0.6,0.0,0.6756756756756757,0.1695501730103806,Good
399,5004161,0.55,0.0,0.8484848484848485,0.1695501730103806,Good
400,5004166,0.75,0.0,0.8666666666666667,0.1695501730103806,Good
401,5004174,0.4166666666666667,0.0,0.6153846153846154,0.1695501730103806,Good
402,5004175,0.5833333333333334,0.0,0.8333333333333334,0.1695501730103806,Good
403,5004195,0.25,0.0,0.0,0.1695501730103806,Bad
404,5004197,0.4666666666666667,0.0,0.5862068965517241,0.1978085351787774,Good
405,5004231,0.25,0.0,0.75,0.1695501730103806,Good
406,5004237,0.95,0.4482758620689655,0.0,0.1695501730103806,Bad
407,5004248,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.1695501730103806,Good
408,5004256,0.1,0.8571428571428571,0.0,0.1695501730103806,Bad
409,5004258,0.1,0.0,0.0,0.2422145328719723,Bad
410,5004267,0.3,0.3157894736842105,0.0,0.1695501730103806,Bad
411,5004279,0.7333333333333333,0.0,0.8,0.1695501730103806,Good
412,5004282,0.6833333333333333,0.9761904761904762,0.0,0.1695501730103806,Bad
413,5004289,0.08333333333333333,0.0,1.0,0.0,Good
414,5004293,0.45,0.0,0.9285714285714286,0.1695501730103806,Good
415,5004306,0.45,0.0,0.7857142857142857,0.1695501730103806,Good
416,5004328,0.9,0.0,0.6111111111111112,0.1695501730103806,Good
417,5004339,0.9333333333333333,0.0,0.9122807017543859,0.1695501730103806,Good
418,5004355,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
419,5004364,0.48333333333333334,0.0,0.7,0.1695501730103806,Good
420,5004367,0.55,1.0,0.0,0.0,Neutral
421,5004371,0.6333333333333333,1.0,0.0,0.0,Neutral
422,5004395,0.11666666666666667,1.0,0.0,0.0,Neutral
423,5004401,0.05,0.0,0.75,0.1695501730103806,Good
424,5004402,0.08333333333333333,0.16666666666666666,0.5,0.1695501730103806,Good
425,5004408,0.4666666666666667,0.034482758620689655,0.896551724137931,0.1695501730103806,Good
426,5004409,0.7333333333333333,0.0,0.9555555555555556,0.1695501730103806,Good
427,5004412,0.23333333333333334,0.0,0.5333333333333333,0.1695501730103806,Good
428,5004420,0.7333333333333333,0.0,0.8666666666666667,0.1695501730103806,Good
429,5004426,0.35,0.045454545454545456,0.8636363636363636,0.1695501730103806,Good
430,5004427,0.5833333333333334,0.0,0.6111111111111112,0.1695501730103806,Good
431,5004432,0.6333333333333333,0.0,0.717948717948718,0.1695501730103806,Good
432,5004449,0.7666666666666667,0.0425531914893617,0.8723404255319149,0.1695501730103806,Good
433,5004450,0.65,0.125,0.0,0.1695501730103806,Bad
434,5004452,0.6333333333333333,0.5641025641025641,0.0,0.17952371259922653,Bad
435,5004458,0.5166666666666667,0.0,0.5625,0.1695501730103806,Good
436,5004464,0.45,0.9642857142857143,0.0,0.1695501730103806,Bad
437,5004465,0.7333333333333333,0.0,0.6,0.18838908112264513,Good
438,5004470,0.31666666666666665,0.05,0.0,0.1695501730103806,Bad
439,5004472,0.8,0.0,0.9387755102040817,0.1695501730103806,Good
440,5004483,0.6,0.0,0.7027027027027027,0.1695501730103806,Good
441,5004485,0.23333333333333334,0.0,0.14285714285714285,0.1978085351787774,Bad
442,5004493,0.5833333333333334,0.0,0.7222222222222222,0.1695501730103806,Good
443,5004504,0.05,0.0,0.0,0.1695501730103806,Bad
444,5004512,0.55,0.0,0.7058823529411765,0.1695501730103806,Good
445,5004513,0.26666666666666666,0.0,0.29411764705882354,0.183679354094579,Good
446,5004516,0.9166666666666666,0.03571428571428571,0.5714285714285714,0.1695501730103806,Good
447,5004520,0.7,0.0,0.7209302325581395,0.1695501730103806,Good
448,5004522,0.7,0.2619047619047619,0.14285714285714285,0.1695501730103806,Bad
449,5004526,0.7666666666666667,0.7872340425531915,0.0,0.1695501730103806,Bad
450,5004550,0.5,0.03225806451612903,0.8064516129032258,0.1695501730103806,Good
451,5004552,0.9666666666666667,0.0,0.9491525423728814,0.1695501730103806,Good
452,5004560,0.15,0.1,0.0,0.18838908112264513,Bad
453,5004571,0.65,0.5,0.0,0.1695501730103806,Bad
454,5004572,0.11666666666666667,0.875,0.0,0.1695501730103806,Bad
455,5004578,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
456,5004581,0.1,0.0,0.0,0.1695501730103806,Bad
457,5004586,0.7833333333333333,0.0,0.8125,0.1695501730103806,Good
458,5004588,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
459,5004601,0.13333333333333333,0.0,0.2222222222222222,0.1695501730103806,Good
460,5004604,0.03333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
461,5004606,0.85,1.0,0.0,0.0,Neutral
462,5004613,0.2833333333333333,0.05555555555555555,0.3333333333333333,0.1695501730103806,Good
463,5004617,0.21666666666666667,0.2857142857142857,0.0,0.1695501730103806,Bad
464,5004629,0.3,0.0,0.6842105263157895,0.1695501730103806,Good
465,5004631,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
466,5004634,0.4166666666666667,0.11538461538461539,0.6923076923076923,0.1695501730103806,Good
467,5004640,0.18333333333333332,0.0,0.0,0.1695501730103806,Bad
468,5004642,0.16666666666666666,0.2727272727272727,0.0,0.23313148788927335,Bad
469,5004645,0.31666666666666665,0.0,0.0,0.1695501730103806,Bad
470,5004646,0.18333333333333332,0.75,0.0,0.1695501730103806,Bad
471,5004650,0.6166666666666667,0.10526315789473684,0.5,0.1695501730103806,Good
472,5004652,0.18333333333333332,0.16666666666666666,0.0,0.1695501730103806,Bad
473,5004655,0.3,0.0,0.5789473684210527,0.1695501730103806,Good
474,5004657,0.6833333333333333,0.07142857142857142,0.9047619047619048,0.1695501730103806,Good
475,5004658,0.8,0.22448979591836735,0.7551020408163265,0.1695501730103806,Good
476,5004662,0.95,0.0,0.7241379310344828,0.1695501730103806,Good
477,5004663,0.6333333333333333,0.0,0.6410256410256411,0.1695501730103806,Good
478,5004668,0.9666666666666667,0.0,0.6949152542372882,0.1695501730103806,Good
479,5004684,0.31666666666666665,0.95,0.0,0.1695501730103806,Bad
480,5004685,0.15,0.1,0.0,0.1695501730103806,Bad
481,5004689,0.05,0.25,0.0,0.1695501730103806,Bad
482,5004692,0.016666666666666666,0.5,0.0,0.1695501730103806,Bad
483,5004700,0.95,0.08620689655172414,0.5862068965517241,0.17847386632671644,Good
484,5004705,0.13333333333333333,0.0,0.0,0.1695501730103806,Bad
485,5004709,0.1,0.0,0.5714285714285714,0.1695501730103806,Good
486,5004710,0.26666666666666666,0.0,0.7647058823529411,0.1695501730103806,Good
487,5004714,0.65,0.0,0.75,0.1695501730103806,Good
488,5004726,0.21666666666666667,0.0,0.0,0.18166089965397922,Bad
489,5004733,0.5,0.03225806451612903,0.6129032258064516,0.1695501730103806,Good
490,5004741,0.6666666666666666,0.0,0.34146341463414637,0.1695501730103806,Good
491,5004744,0.4,0.2,0.6,0.1695501730103806,Good
492,5004746,0.8166666666666667,0.98,0.0,0.1695501730103806,Bad
493,5004765,0.8,0.061224489795918366,0.9387755102040817,0.0,Good
494,5004767,0.9333333333333333,0.0,0.8596491228070176,0.1695501730103806,Good
495,5004782,1.0,0.0,0.6721311475409836,0.1695501730103806,Good
496,5004785,0.5333333333333333,0.0,0.8787878787878788,0.1695501730103806,Good
497,5004805,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
498,5004813,0.05,1.0,0.0,0.0,Neutral
499,5004844,0.38333333333333336,0.8333333333333334,0.0,0.21193771626297578,Bad
500,5004881,0.6,0.0,0.5135135135135135,0.1695501730103806,Good
501,5004886,0.5833333333333334,0.0,0.8888888888888888,0.1695501730103806,Good
502,5004895,0.31666666666666665,1.0,0.0,0.0,Neutral
503,5004899,0.16666666666666666,0.0,0.9090909090909091,0.1695501730103806,Good
504,5004905,0.13333333333333333,0.2222222222222222,0.0,0.1695501730103806,Bad
505,5004906,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
506,5004918,0.6333333333333333,0.0,0.8974358974358975,0.1695501730103806,Good
507,5004933,0.6666666666666666,0.04878048780487805,0.0,0.22171945701357465,Bad
508,5004943,0.38333333333333336,1.0,0.0,0.0,Neutral
509,5004945,0.7166666666666667,1.0,0.0,0.0,Neutral
510,5004948,0.6,0.3783783783783784,0.0,0.1695501730103806,Bad
511,5004961,1.0,0.0,0.8688524590163934,0.1695501730103806,Good
512,5004964,0.8166666666666667,0.32,0.3,0.1695501730103806,Good
513,5004971,0.9333333333333333,0.0,0.9649122807017544,0.1695501730103806,Good
514,5004973,0.3333333333333333,0.047619047619047616,0.5714285714285714,0.1695501730103806,Good
515,5004975,0.2,0.38461538461538464,0.0,0.1695501730103806,Bad
516,5004990,0.9833333333333333,0.0,0.6833333333333333,0.1695501730103806,Good
517,5004996,0.5333333333333333,0.0,0.3939393939393939,0.1695501730103806,Good
518,5005000,0.1,0.8571428571428571,0.0,0.1695501730103806,Bad
519,5005014,0.5833333333333334,0.0,0.6944444444444444,0.1695501730103806,Good
520,5005017,0.9833333333333333,0.016666666666666666,0.8333333333333334,0.1695501730103806,Good
521,5005021,0.38333333333333336,0.0,0.5,0.1695501730103806,Good
522,5005025,0.2833333333333333,0.0,0.3333333333333333,0.1695501730103806,Good
523,5005030,0.36666666666666664,0.043478260869565216,0.6956521739130435,0.1695501730103806,Good
524,5005035,0.8166666666666667,0.02,0.94,0.1695501730103806,Good
525,5005038,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
526,5005049,0.2833333333333333,0.6111111111111112,0.0,0.1695501730103806,Bad
527,5005058,0.03333333333333333,0.0,1.0,0.0,Good
528,5005062,0.18333333333333332,0.8333333333333334,0.0,0.1695501730103806,Bad
529,5005065,0.21666666666666667,0.0,0.14285714285714285,0.1695501730103806,Bad
530,5005074,0.5,0.0,0.25806451612903225,0.1695501730103806,Good
531,5005076,0.8,0.0,0.5102040816326531,0.1695501730103806,Good
532,5005085,0.21666666666666667,1.0,0.0,0.0,Neutral
533,5005097,0.23333333333333334,0.0,0.26666666666666666,0.1695501730103806,Good
534,5005108,0.3,0.0,0.7368421052631579,0.1695501730103806,Good
535,5005116,0.26666666666666666,0.17647058823529413,0.0,0.18166089965397922,Bad
536,5005119,0.75,1.0,0.0,0.0,Neutral
537,5005121,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
538,5005123,0.03333333333333333,0.0,1.0,0.0,Good
539,5005131,0.15,0.0,0.9,0.1695501730103806,Good
540,5005140,0.6166666666666667,0.0,0.8947368421052632,0.1695501730103806,Good
541,5005141,0.7,0.0,0.0,0.1695501730103806,Bad
542,5005146,0.6666666666666666,0.024390243902439025,0.0,0.1695501730103806,Bad
543,5005147,0.7,0.0,0.627906976744186,0.1695501730103806,Good
544,5005161,0.2,0.0,0.5384615384615384,0.1695501730103806,Good
545,5005165,0.36666666666666664,0.043478260869565216,0.0,0.1695501730103806,Bad
546,5005169,0.6333333333333333,0.15384615384615385,0.6923076923076923,0.1695501730103806,Good
547,5005177,0.23333333333333334,0.2,0.0,0.1695501730103806,Bad
548,5005185,0.6666666666666666,0.0,0.9024390243902439,0.1695501730103806,Good
549,5005187,0.26666666666666666,0.0625,0.0,0.1695501730103806,Bad
550,5005202,1.0,0.9672131147540983,0.0,0.1695501730103806,Bad
551,5005217,0.36666666666666664,0.043478260869565216,0.782608695652174,0.1695501730103806,Good
552,5005225,0.45,0.35714285714285715,0.4642857142857143,0.1695501730103806,Good
553,5005228,0.6666666666666666,0.2682926829268293,0.5853658536585366,0.1695501730103806,Good
554,5005230,0.36666666666666664,0.0,0.9130434782608695,0.1695501730103806,Good
555,5005235,0.95,0.05172413793103448,0.8793103448275862,0.1695501730103806,Good
556,5005244,0.18333333333333332,0.0,0.3333333333333333,0.1695501730103806,Good
557,5005247,0.6,0.0,0.3783783783783784,0.1695501730103806,Good
558,5005248,0.6333333333333333,0.0,0.358974358974359,0.1695501730103806,Good
559,5005267,0.1,0.5714285714285714,0.14285714285714285,0.1695501730103806,Bad
560,5005269,0.1,0.14285714285714285,0.0,0.1695501730103806,Bad
561,5005270,0.5333333333333333,0.06060606060606061,0.0,0.1695501730103806,Bad
562,5005271,0.5333333333333333,0.030303030303030304,0.0,0.1695501730103806,Bad
563,5005272,0.7,0.0,0.16279069767441862,0.1695501730103806,Bad
564,5005274,0.26666666666666666,1.0,0.0,0.0,Neutral
565,5005282,0.8333333333333334,0.0392156862745098,0.7843137254901961,0.1695501730103806,Good
566,5005285,0.4,0.0,0.88,0.1695501730103806,Good
567,5005289,0.8,1.0,0.0,0.0,Neutral
568,5005290,0.15,0.0,0.8,0.25432525951557095,Good
569,5005291,0.38333333333333336,0.041666666666666664,0.8333333333333334,0.28258362168396767,Good
570,5005296,0.9166666666666666,0.08928571428571429,0.42857142857142855,0.1695501730103806,Good
571,5005302,0.38333333333333336,0.4166666666666667,0.3333333333333333,0.1695501730103806,Good
572,5005323,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
573,5005325,0.43333333333333335,0.0,0.7037037037037037,0.1695501730103806,Good
574,5005335,0.4666666666666667,0.034482758620689655,0.0,0.1695501730103806,Bad
575,5005349,0.6166666666666667,0.0,0.9736842105263158,0.1695501730103806,Good
576,5005350,0.6666666666666666,0.024390243902439025,0.9512195121951219,0.1695501730103806,Good
577,5005353,0.6,0.0,1.0,0.0,Good
578,5005361,0.5,0.0,0.8709677419354839,0.1695501730103806,Good
579,5005362,0.6833333333333333,0.0,0.8571428571428571,0.1695501730103806,Good
580,5005371,0.8333333333333334,0.0,0.803921568627451,0.1695501730103806,Good
581,5005391,0.35,0.0,0.0,0.1695501730103806,Bad
582,5005396,0.3,0.47368421052631576,0.0,0.1695501730103806,Bad
583,5005399,0.9833333333333333,1.0,0.0,0.0,Neutral
584,5005408,0.5666666666666667,0.0,0.6571428571428571,0.1695501730103806,Good
585,5005412,0.5333333333333333,0.6060606060606061,0.0,0.1695501730103806,Bad
586,5005417,0.85,0.36538461538461536,0.6346153846153846,0.0,Good
587,5005419,0.7,0.0,0.813953488372093,0.1695501730103806,Good
588,5005421,1.0,1.0,0.0,0.0,Neutral
589,5005424,0.9166666666666666,0.4642857142857143,0.0,0.18085351787773932,Bad
590,5005429,0.25,0.0,0.0,0.1695501730103806,Bad
591,5005432,0.7833333333333333,0.3541666666666667,0.2708333333333333,0.1695501730103806,Good
592,5005439,0.48333333333333334,0.06666666666666667,0.5666666666666667,0.1695501730103806,Good
593,5005440,0.36666666666666664,0.08695652173913043,0.0,0.1695501730103806,Bad
594,5005442,0.3,0.3684210526315789,0.3157894736842105,0.1695501730103806,Good
595,5005450,0.08333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
596,5005454,0.06666666666666667,1.0,0.0,0.0,Neutral
597,5005457,0.6666666666666666,1.0,0.0,0.0,Neutral
598,5005459,0.5333333333333333,1.0,0.0,0.0,Neutral
599,5005465,0.7666666666666667,0.0,0.7872340425531915,0.1695501730103806,Good
600,5005468,0.7666666666666667,0.02127659574468085,0.8936170212765957,0.1695501730103806,Good
601,5005474,0.18333333333333332,0.0,1.0,0.0,Good
602,5005478,0.3333333333333333,0.0,0.7142857142857143,0.1978085351787774,Good
603,5005487,0.8666666666666667,0.41509433962264153,0.1320754716981132,0.17661476355247982,Bad
604,5005489,0.95,0.4827586206896552,0.0,0.1695501730103806,Bad
605,5005502,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
606,5005511,0.23333333333333334,0.06666666666666667,0.0,0.1695501730103806,Bad
607,5005524,0.2833333333333333,0.0,0.6111111111111112,0.1695501730103806,Good
608,5005530,0.03333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
609,5005533,0.8333333333333334,0.0392156862745098,0.7843137254901961,0.1695501730103806,Good
610,5005551,0.6333333333333333,0.02564102564102564,0.8461538461538461,0.1695501730103806,Good
611,5005557,0.3333333333333333,0.0,0.0,0.1695501730103806,Bad
612,5005573,0.18333333333333332,0.0,0.0,0.1695501730103806,Bad
613,5005575,0.6333333333333333,1.0,0.0,0.0,Neutral
614,5005577,0.35,1.0,0.0,0.0,Neutral
615,5005583,0.43333333333333335,0.037037037037037035,0.0,0.1695501730103806,Bad
616,5005584,0.25,0.0625,0.0,0.18085351787773932,Bad
617,5005586,0.6166666666666667,0.15789473684210525,0.4473684210526316,0.1695501730103806,Good
618,5005594,0.55,0.0,0.7647058823529411,0.1695501730103806,Good
619,5005595,0.16666666666666666,0.0,0.8181818181818182,0.1695501730103806,Good
620,5005596,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
621,5005597,0.23333333333333334,0.06666666666666667,0.0,0.1695501730103806,Bad
622,5005601,0.43333333333333335,0.0,0.6296296296296297,0.1695501730103806,Good
623,5005611,0.3333333333333333,0.38095238095238093,0.0,0.1695501730103806,Bad
624,5005614,0.3,0.0,0.6842105263157895,0.1695501730103806,Good
625,5005618,0.4,0.0,0.875,0.1695501730103806,Good
626,5005623,0.3,1.0,0.0,0.0,Neutral
627,5005627,0.3,0.0,0.9473684210526315,0.1695501730103806,Good
628,5005628,0.6166666666666667,0.0,0.9473684210526315,0.1695501730103806,Good
629,5005630,0.9166666666666666,0.0,0.6607142857142857,0.1695501730103806,Good
630,5005631,1.0,1.0,0.0,0.0,Neutral
631,5005636,0.9,0.0,0.8181818181818182,0.1695501730103806,Good
632,5005637,0.9,0.0,0.7454545454545455,0.1695501730103806,Good
633,5005655,0.31666666666666665,0.0,0.8,0.1695501730103806,Good
634,5005661,0.31666666666666665,0.05,0.0,0.1695501730103806,Bad
635,5005668,0.38333333333333336,0.0,0.5833333333333334,0.1695501730103806,Good
636,5005679,0.65,1.0,0.0,0.0,Neutral
637,5005685,0.15,0.6,0.0,0.1695501730103806,Bad
638,5005693,0.3333333333333333,0.0,0.6666666666666666,0.1695501730103806,Good
639,5005697,0.4666666666666667,1.0,0.0,0.0,Neutral
640,5005700,0.2,0.23076923076923078,0.0,0.1695501730103806,Bad
641,5005701,0.6166666666666667,0.47368421052631576,0.0,0.1695501730103806,Bad
642,5005710,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
643,5005725,0.0,0.0,0.0,0.1695501730103806,Bad
644,5005733,0.45,0.0,0.8214285714285714,0.1695501730103806,Good
645,5005735,0.4,0.0,0.0,0.1695501730103806,Bad
646,5005736,0.5333333333333333,0.0,0.6060606060606061,0.19563481501197763,Good
647,5005739,0.9333333333333333,0.15789473684210525,0.6842105263157895,0.1695501730103806,Good
648,5005743,0.0,1.0,0.0,0.0,Neutral
649,5005747,0.4166666666666667,0.6153846153846154,0.0,0.1695501730103806,Bad
650,5005750,0.3,0.10526315789473684,0.0,0.1695501730103806,Bad
651,5005763,0.4,0.0,0.68,0.1695501730103806,Good
652,5005777,0.03333333333333333,1.0,0.0,0.0,Neutral
653,5005782,0.45,1.0,0.0,0.0,Neutral
654,5005783,0.9333333333333333,1.0,0.0,0.0,Neutral
655,5005794,0.9333333333333333,0.017543859649122806,0.9122807017543859,0.1695501730103806,Good
656,5005798,0.0,0.0,0.0,0.1695501730103806,Bad
657,5005805,0.7833333333333333,1.0,0.0,0.0,Neutral
658,5005815,0.4666666666666667,0.5862068965517241,0.0,0.1695501730103806,Bad
659,5005816,0.4666666666666667,0.2413793103448276,0.3793103448275862,0.1695501730103806,Good
660,5005829,0.7,0.09302325581395349,0.7209302325581395,0.1695501730103806,Good
661,5005837,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
662,5005843,0.4166666666666667,0.0,0.0,0.1825924940111791,Bad
663,5005847,0.45,0.0,0.5714285714285714,0.1695501730103806,Good
664,5005852,0.38333333333333336,1.0,0.0,0.0,Neutral
665,5005855,0.38333333333333336,0.0,0.0,0.1695501730103806,Bad
666,5005873,0.9166666666666666,0.0,0.875,0.1695501730103806,Good
667,5005876,0.8666666666666667,0.0,0.0,0.1695501730103806,Bad
668,5005888,0.15,0.0,0.6,0.1695501730103806,Good
669,5005889,0.21666666666666667,0.0,0.0,0.1695501730103806,Bad
